,path,label
29,04616bb0-77ac-4ba0-816f-7ddd96f60713.dcm,2
30,04707463-aae0-4989-ae73-f9162275444e.dcm,0
31,0516bfd6-2004-48bb-bbb5-e44ae173bcbd.dcm,2
32,053f237f-c835-4067-8a74-a0b7641bdaca.dcm,0
33,05576ba5-4a1e-4533-a6e3-9eee9a56368f.dcm,2
34,0587782c-ac6b-4ae1-8ffb-ce894d09f75e.dcm,1
35,0598a87e-6a8a-4439-a6ec-cd3395636b30.dcm,0
36,05c4f636-2c27-4b78-b874-878f499813aa.dcm,2
37,05cd4a95-8187-41ac-929c-226015cceefb.dcm,0
38,05d16b06-ffb2-40ab-b64a-299448999f72.dcm,0
39,05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.dcm,0
40,05dc3a75-2069-4f66-b5b0-ce7fd9efe60f.dcm,2
41,06155af4-88f1-48b3-8860-27578f1b2e04.dcm,1
42,06199c4d-5f6f-4736-81b1-07bf5b76bd78.dcm,0
43,061bb9bf-13c6-4ea0-bd82-5768fb83dff8.dcm,1
44,062374a3-6ca1-48d2-aa3c-820053773b54.dcm,2
45,0637b804-e693-48d1-8716-f7c63ce6162a.dcm,1
46,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.dcm,1
47,06893030-14ab-456d-a22d-05070773e370.dcm,1
48,068c876a-d9ee-4a1e-810a-63c8195b27bd.dcm,2
49,068e882a-df1e-4d62-92a0-9eef12024b01.dcm,0
50,069554dc-f5b0-4947-be4c-873dd6360b5a.dcm,0
51,06a161ab-2614-455b-b83a-00e6b0c29d69.dcm,2
52,06b2f933-3ea2-4477-ac27-18f732d1f4e1.dcm,0
53,06b64e36-9e61-4865-bfe4-d96eef86548c.dcm,1
54,06bc1519-c307-4a98-b00b-8329f2ddf615.dcm,1
55,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.dcm,1
56,06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.dcm,0
57,06cfc310-7820-4a81-ac26-67910f7e9ea6.dcm,2
58,0700bc73-b6e3-412e-9e2f-aa0b83424804.dcm,0
59,07045469-bbc4-42ca-a8b9-9c83ef77f704.dcm,0
60,070efe1f-2b7a-4585-9e9b-561a4432fa57.dcm,0
61,07120dca-52d2-4c79-84fd-a11f995df2fd.dcm,0
62,07349035-d546-41ec-813a-612614536f5a.dcm,1
63,0736db5d-1989-4e0f-99c2-c72c7fa90e8e.dcm,0
64,0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.dcm,1
65,074767f2-05df-4e74-8ba6-f7fd568f9279.dcm,2
66,0754d5a7-fe8b-4a06-a127-66b483e645f4.dcm,2
67,075686e1-bfe5-4901-b326-1a082ed6b937.dcm,2
68,0759abcb-6e42-4837-956f-d4e8a4cd3537.dcm,0
69,075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.dcm,2
70,076149ed-e1a7-4424-b283-18161c95e0e2.dcm,0
71,07624954-ac9b-42d4-9de3-9d35a18df062.dcm,2
72,076ad555-8eff-4022-9c08-7205c59a75d2.dcm,0
73,076eab63-d75d-4272-a5d3-13eae02f2c8f.dcm,1
74,07705011-0d7a-46b9-ab51-b4d5f2bd495f.dcm,0
75,0777be71-3ed5-4d03-a073-d34ae7426838.dcm,0
76,077b3a33-856c-4df6-b036-d16f73898bb4.dcm,2
77,0796d0a6-8aa5-4edf-9c82-33523d8da0c2.dcm,0
78,07aeb82e-773b-4498-95c0-fabdf4985bb2.dcm,0
79,07afb190-e345-418c-8bd8-ca864b11b6d1.dcm,2
80,07bc3b67-cc81-47c8-b384-7bc81a3a9fc0.dcm,2
81,07c6955b-57c1-4ba8-8b07-81b333624ed9.dcm,0
82,07c79bc0-131c-48ad-bf12-a386cad3d3a9.dcm,2
83,07d1a89d-351c-4a75-993a-ba315142b419.dcm,1
84,07ef6836-c643-4708-8bca-85b9cd2bb57e.dcm,2
85,07faa92f-6eef-4fbe-b3c6-8a78e1f05216.dcm,2
86,0817d40c-ca56-43f4-acd0-349e5e2fdc9f.dcm,2
87,0851431b-cad7-436f-acb8-06aed97e5339.dcm,1
88,08542d41-e606-41df-b08c-9527b531f13f.dcm,1
89,085a6486-c3b3-4ca2-80f1-be07d23e853b.dcm,1
90,085c8aef-ef57-43c8-a14e-4eb3f252010f.dcm,2
91,08787bcc-1365-4567-97ef-dc8ad74eda25.dcm,2
92,087d375c-c266-4069-84dd-4d1d9d906539.dcm,0
93,088265f7-0350-4c51-a7fc-99f1ddc89ae1.dcm,2
94,08846808-af38-4f0f-a189-d19938ae8efc.dcm,0
95,088d38bd-2b6b-48cf-9c83-e9e4214a9c28.dcm,0
96,088d4414-e057-45cb-a206-4dd3bb02dd6c.dcm,1
97,08a5a06e-f9a5-4e0d-abd2-e4d8ee005fb7.dcm,2
98,08a74d38-bb50-4c38-9e41-7fd0976d428d.dcm,0
99,08ac2f29-e8b4-484e-9394-806ef7bee8ea.dcm,2
100,08ae6c0b-d044-4de2-a410-b3cf8dc65868.dcm,0
101,08af877f-f833-4d4f-b64c-24e014d63311.dcm,1
102,08b1c32d-e070-4a2c-9d75-f41055b7273b.dcm,1
103,08bc9387-94f1-4ce8-8958-15864bca9052.dcm,0
104,08c343b6-9dc4-405b-87b3-b6534abcb990.dcm,1
105,08cf13be-3988-4a73-b5b6-b9b09e1daab8.dcm,2
106,08d88a60-146c-49a7-9450-45293024cf46.dcm,2
107,08e128a5-3d31-45cc-a848-5602123b4ff9.dcm,2
108,08e84251-b9cc-47e7-9486-be7becdd1d84.dcm,1
109,08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21.dcm,0
110,08fda39f-ba68-45cc-9bbb-d416b19c6dc2.dcm,0
111,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.dcm,1
112,0906b366-f454-4c62-88fc-caf7ffb5d36b.dcm,0
113,090f0fcb-98c9-4324-9857-3bc2a9cfd4e8.dcm,2
114,09137a8c-017a-4bc3-8195-1d152b992cd0.dcm,1
115,0916b1f0-5d26-4703-94db-9a6808f287f7.dcm,2
116,093ce867-9a80-4748-83ed-3d81d26b7741.dcm,2
117,094977f5-89e2-4f48-9c9f-5954aac94d59.dcm,0
118,0952761e-07c2-441a-bb1b-11bf1b5375c5.dcm,0
119,09547f4f-c52e-4fd7-8738-0e01e6277034.dcm,0
120,09591753-b569-435e-bd44-a80a3cfc6927.dcm,0
121,095aecad-1618-4b23-b7b9-342c25c4666b.dcm,2
122,095ce5a1-3928-4120-9f15-24162c7f27c7.dcm,2
123,097788d4-cb88-4457-8e71-0ca7a3da2216.dcm,1
124,097aa88c-3228-4b27-8d30-2071fdb6a37d.dcm,0
125,09852193-d7df-4cce-a616-a536d5de5042.dcm,1
126,098fdba1-4918-40e8-bb74-9945214c8bd5.dcm,0
127,09ad8591-5c65-49f5-a297-3ffe33811bb5.dcm,2
128,09b0df7c-90bc-499d-a7c7-5474199da4e6.dcm,1
129,09bf61e1-15ac-4425-9489-75165548f3df.dcm,2
130,09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b.dcm,2
131,0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.dcm,0
132,0a0f6755-610d-4b7c-a460-5f5a8f5c0743.dcm,2
133,0a29f841-b738-499a-bc8e-0589de77ef82.dcm,0
134,0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.dcm,1
135,0a3227d3-c8df-44fc-b1cb-fb0eb743f79f.dcm,0
136,0a35c2fa-9f9e-4157-8deb-8e5d9e69dbc3.dcm,2
137,0a578f72-dced-4550-8851-d8005549b724.dcm,1
138,0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.dcm,0
139,0a628951-4482-4d01-a09a-9e590b886cf2.dcm,0
140,0a63a331-3e17-4e23-8a9f-f7a4ec850a1b.dcm,0
141,0a6a5956-58cf-4f17-9e39-7e0d17310f67.dcm,1
142,0a74badc-f221-4017-96a6-055ee057b57d.dcm,0
143,0a74f788-cd7e-47a5-a437-cb9a7dd00a06.dcm,2
144,0a8b9570-2684-48e1-b016-e14a6a79cd3e.dcm,2
145,0a97ffca-0d28-47ff-92ea-bf7144a91b66.dcm,2
146,0ae5ae70-e9a3-4214-93d0-0834f0cd4835.dcm,0
147,0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.dcm,0
148,0aee76d8-e3e0-4150-b645-9a80a2f4208f.dcm,0
149,0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.dcm,0
150,0af57062-e071-4083-ae38-a6681b101994.dcm,0
151,0afeabf5-d5a3-454f-a50d-887f0d21106c.dcm,1
152,0b1c0cf3-21b9-49f0-b33b-3e71b24295eb.dcm,0
153,0b1ee3f4-f6e7-4c92-850a-73724e5b7bfc.dcm,2
154,0b2057bc-4c6d-4c90-8975-94c02392e460.dcm,1
155,0b407f1e-dd57-49a7-836b-58ea0b3888de.dcm,0
156,0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.dcm,0
157,0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.dcm,2
158,0b4f8335-8b99-468e-8556-4190522e8f3b.dcm,2
159,0b55aeff-b31c-479e-8035-c9a64144083e.dcm,2
160,0b728b53-0f52-44c0-bbeb-a05391cb9d31.dcm,2
161,0b74faac-00a1-4958-9571-b5f7f9c52179.dcm,1
162,0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.dcm,0
163,0b7eaf33-4282-46fc-8488-b6ef8414fe21.dcm,2
164,0b8e3d9e-0bcd-41a3-b788-0175c43b2624.dcm,0
165,0ba09fda-b861-4f95-affd-773cfdddde5a.dcm,2
166,0bb0dca8-127f-4793-849b-cf9d4a67a055.dcm,0
167,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.dcm,1
168,0c03597a-dc89-4480-9412-dd2121411278.dcm,0
169,0c166e46-6e25-4f59-9743-6c60828c7c77.dcm,0
170,0c294ecf-23d6-4c56-b5e2-0482915cd102.dcm,1
171,0c2e9b99-9a8f-4b44-854e-acd181a0208c.dcm,2
172,0c31b40d-d72a-4de1-a869-0df86d358b09.dcm,2
173,0c391e0f-9927-48ce-801f-02eb000f72c3.dcm,1
174,0c4c0dd9-1685-48c3-a09e-817816695016.dcm,1
175,0c523b07-6025-4d80-9de3-f435fd92002a.dcm,1
176,0c552b6a-8b71-42d2-b3e1-645297a288ba.dcm,2
177,0c58209f-4484-4be8-a687-c8a1419aefcb.dcm,0
178,0c66c256-fae5-4c7d-bae4-a1864b7227c7.dcm,0
179,0c68c95e-f123-4498-acd4-0cc940b59868.dcm,2
180,0c7262e4-6532-4be0-a9d6-51443c446113.dcm,2
181,0c77d941-5f63-4e2a-9c1e-4a58043acd55.dcm,1
182,0c860336-135a-4eed-9269-105f65dc9a4d.dcm,2
183,0c89ca38-27ca-4cd0-88cb-18093fdcb04b.dcm,1
184,0c8b3735-25e3-4628-bb53-8c24e10eec56.dcm,1
185,0ca9d557-c26c-4dfc-84cc-aac7254ceeb1.dcm,2
186,0cb23e5a-a46a-4a32-89c0-8030941b6301.dcm,0
187,0cbadade-7aae-495f-bb51-42b8ebd1b7cb.dcm,2
188,0cbc601f-91f0-4f86-b780-ffeac24471c7.dcm,1
189,0cbe5298-68a4-4de0-a693-46eb8e8858ca.dcm,1
190,0cbf3284-5b78-4e23-bffd-e546f7e76da9.dcm,1
191,0cde91a5-9428-4746-8240-f34c720e24cd.dcm,1
192,0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7.dcm,2
193,0da04332-a1fd-48a3-b13a-6cf38f8b9ee7.dcm,2
194,0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.dcm,1
195,0dfed935-1a18-4263-b1de-5cfc38d2e06a.dcm,2
196,0e0cfa1a-c097-47bb-bf4b-6b9362940705.dcm,1
197,0eb6bffd-a30d-466a-84eb-d8daf93570ce.dcm,0
198,0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.dcm,1
199,0f0a1877-3f44-42f0-8905-2856078ff2ac.dcm,1
200,0f938aa7-9459-4c95-9b99-d0bf94cc789e.dcm,1
201,0fb699c2-9ebc-4f77-a531-703a1232c1a5.dcm,0
202,0fe227eb-592b-4ae5-b050-e7573d423953.dcm,1
203,105f5536-9a5d-45cb-bdbe-bf955f461411.dcm,2
204,10866808-61ec-41fa-aefd-89eedfbaec04.dcm,1
205,10aa6a8e-4ece-4bde-b3d1-4406ee847cc2.dcm,2
206,10d218a5-f22c-446b-b18f-55772c9f12c7.dcm,2
207,10f82565-f6b0-4dd0-a570-1f324161c8e9.dcm,2
208,1140291d-847e-4806-8a10-d0398888716f.dcm,0
209,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.dcm,1
210,1239cc4b-bacb-449e-b7e3-5545df8a6677.dcm,0
211,12705828-047b-45cb-a8cb-4932ed887de1.dcm,2
212,12c87e1d-a199-4308-9075-732779ab5418.dcm,2
213,12e124f0-b4dc-4097-96b5-b430c38c14e4.dcm,2
214,12f9962e-5c0a-4445-90a3-3b9ae1168cb3.dcm,2
215,12fb963d-f74d-4c83-a3d9-c96ee8983ff4.dcm,1
216,134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.dcm,0
217,13932109-fbd1-4b6b-b81c-91682740cc50.dcm,1
218,13acd418-a94d-4b36-900d-c13b9bd048c9.dcm,1
219,13e0c332-c269-40a3-9026-02a0f11a4dbd.dcm,1
220,14996682-7fb0-42e1-a925-ab2a639bae18.dcm,1
221,14cc02cb-fc0b-4fbf-bde1-76eab9a48493.dcm,0
222,1553848a-161e-48ad-af50-05f38696a6fe.dcm,1
223,15602987-7fe1-4ff9-a7f7-24c9fe79e8df.dcm,2
224,1561af3e-022a-448f-a729-2c4ba5546aa3.dcm,0
225,156d13c3-5e52-475d-a903-74e48be63fef.dcm,0
226,15713eb9-2c08-452e-8a4d-467fad2ce8de.dcm,0
227,158e77f6-1345-402b-8718-4d5788718509.dcm,0
228,1598368e-ec99-4878-9998-1806e52273dc.dcm,2
229,159ed892-8494-47c9-a375-3e5a65f0a013.dcm,0
230,15b7d431-5807-468b-a561-42f63e56b845.dcm,0
231,15c181df-7b7c-47d3-ac5a-130b6047c1a0.dcm,0
232,15c968aa-c279-4e68-aa0e-a0ea85b06053.dcm,0
233,15cdd2b4-0fb2-482c-92ac-a640e94eccba.dcm,1
234,15dc3b2e-b1c7-4251-b5f9-4b24e4e20294.dcm,0
235,15de0e36-aad2-49f5-b797-dba25cc0c500.dcm,1
236,15e8d510-5e1a-43f9-9d1a-16a1bd6728ab.dcm,0
237,15e98e98-57f1-4641-8c33-de67995cf441.dcm,0
238,15f173c9-43b4-43b7-9dde-ff87543b959f.dcm,0
239,15f49c72-0702-472d-aff2-4582682392f2.dcm,1
240,15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.dcm,0
241,15fc910a-efe8-4eaf-994c-b79f87cdbffb.dcm,2
242,16295f19-6f89-4bdf-bfc5-0457e4b4bb89.dcm,0
243,163207fb-ef50-49f9-a00a-9f849cdd05e3.dcm,0
244,16440036-5704-4096-acc1-7ea237d0fefc.dcm,0
245,166d5e60-e48a-41d8-85d3-4e853a3d5929.dcm,2
246,1677d8e0-7c1c-4052-923b-4fc0061c2ebd.dcm,1
247,16968a9f-ba45-4f51-a584-ac57612de5c3.dcm,1
248,169e144f-7374-4d11-b9f8-96ebb8ed56b2.dcm,2
249,16c5c9f0-e503-46b9-8f1c-1e752c24370e.dcm,0
250,16dd5796-1dd9-466b-ab05-e50ae5fafe39.dcm,0
251,16f580c9-9242-4535-8fb6-a1724f4bbf34.dcm,1
252,16ff6076-49e4-4e35-9ecc-2fd80c9d0508.dcm,2
253,17007534-3a53-4933-8e85-70a439e2880c.dcm,2
254,1703df50-8138-4f31-bf88-737846994074.dcm,1
255,170a883f-c2ec-489e-8718-729060379eef.dcm,0
256,171a5174-87f8-4e0e-9313-41713f1588f2.dcm,2
257,1757b96d-2340-420f-a7eb-d8899466e682.dcm,0
258,17581b7e-a0a3-463c-bfbe-8a435811bab3.dcm,0
259,1759bf0e-9195-41ac-9e82-85bf69c5c1b2.dcm,2
260,17764c35-e511-4ff1-a7d1-cc5d670b0f08.dcm,1
261,178ab0a6-5c4c-4cae-8572-3705352f20fc.dcm,0
262,179dbb8e-d6b0-4afa-bb53-f6590e3892c2.dcm,1
263,17a26c7a-8bd6-494a-82af-c504a5a6a1bb.dcm,1
264,17a5ce04-809a-42ed-9e58-100cfb33de7a.dcm,1
265,17ad2599-0077-4b6d-b9dc-e80efcb9c815.dcm,2
266,17aeadce-6ff0-425b-83ab-2bebabd40cad.dcm,2
267,17aedfd5-2368-40a4-9417-8dcc221b1ed3.dcm,0
268,17da6531-1b17-43c8-b052-c5e75b582730.dcm,1
269,17e5fca2-a7f4-44eb-9ecf-2fbfd4debf73.dcm,2
270,17f68ac3-2385-4b13-b8c0-66ba8b343205.dcm,1
271,17fc4b35-5736-4105-a316-ae5b5eb18b60.dcm,0
272,180000cc-3d3e-4ab5-bc9b-4e6a8a1d8c15.dcm,0
273,180702e4-92dc-481f-b6dc-23419ef8a0c5.dcm,0
274,180bbb1f-4105-4fa1-94cf-5bb8294eaae8.dcm,1
275,18126f50-a0dd-4ce4-88c9-fbd285330be9.dcm,2
276,18229219-aeb9-4687-ad23-29bed791d76e.dcm,1
277,182f4cfc-8f59-400f-ace8-b6883a22eb78.dcm,0
278,183bce98-efb3-43ff-9879-fbefaa4f17ea.dcm,0
279,184f1560-cb67-4361-88e5-17a3d8744b2d.dcm,0
280,1852588b-b539-4f23-810d-0d4563ae9743.dcm,2
281,18550c7a-2538-4f78-9437-a573903be31d.dcm,2
282,18630633-df6f-4b2c-b3df-23704d84f5be.dcm,0
283,1874dc77-19f2-4694-aa8c-0e1beb958f4e.dcm,0
284,18781612-b624-49ff-b26e-ca6eaf9a153d.dcm,0
285,188218bc-84f2-4103-8e34-0dd6d3103b2f.dcm,1
286,1895cf28-e433-486c-8c12-38c2e548453d.dcm,2
287,18977885-5d9f-42f9-80a1-d39e201845ee.dcm,2
288,189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.dcm,2
289,18a279f0-b065-4e26-97ae-11efd9883c3e.dcm,2
290,18d48b37-94c0-4ad3-ad89-fbe7166b2f5f.dcm,0
291,18e76660-3742-44d3-94b5-62f1f7b027df.dcm,1
292,18eb8255-4e16-4f71-8ea2-1a8749cbb488.dcm,0
293,18f8382a-edb1-4e16-b0a0-9cccf86a895c.dcm,0
294,18f84176-38fd-4c45-9054-1ee74075bb99.dcm,1
295,18f9d3eb-9698-4c3a-8852-e73961eb6b88.dcm,2
296,1907a293-8503-4525-8f47-370e2447385c.dcm,0
297,191049fc-41ac-4cca-b612-c5884338cc79.dcm,2
298,1912ce46-e8aa-4505-83b4-5a55066d5591.dcm,2
299,192748b6-82f2-4f0d-a25d-cea1600c7246.dcm,0
300,192e8e4a-4db4-4c04-9b74-297e15b87c8e.dcm,1
301,193d589c-8295-4445-8e13-bd3beeddcbe4.dcm,1
302,194917f4-f78a-49f9-a35e-3de36e668f5e.dcm,1
303,1953e32b-c76f-4ff4-a893-484772972100.dcm,0
304,195991cd-bb4f-435e-992c-730d741cfec1.dcm,2
305,195c5e5f-7058-48c5-8fe9-67cffd60c9b3.dcm,2
306,1965d2d8-496d-431e-b9fe-a04f9dbbbc16.dcm,2
307,196b4711-cd60-424c-8b29-92df7ca877ad.dcm,2
308,1970f74f-59cc-4acb-b9e8-b507de257943.dcm,0
309,19761fcf-760f-4a6f-b8ca-1ccf72fd8253.dcm,0
310,19e505bb-7c9f-43e7-af1e-79c6dec095b3.dcm,0
311,1a623a18-bf08-4204-8ed6-cd9e02edfbe1.dcm,2
312,1acc13bc-a199-49bf-8360-c20314fd85fd.dcm,1
313,1b481533-5159-476a-bc44-7dbd81d5ba18.dcm,0
314,1ba69712-0536-4311-a59d-81bd618aac1e.dcm,2
315,1be56c93-6607-4b08-b73a-dfe4ca81f7b1.dcm,1
316,1c68a559-e415-4891-9525-426515342d1f.dcm,0
317,1cabab6f-b2b8-4780-b6bf-525f2ad15096.dcm,1
318,1ccb82e8-abb0-406e-8c63-45603141f8b5.dcm,0
319,1d43596b-dc8c-4f65-9f7e-b3cad1a18345.dcm,2
320,1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.dcm,0
321,1d763b86-e7dc-4db1-ae16-601d80d36c5e.dcm,1
322,1d7876e7-2229-41a4-b6f5-0ead284ed611.dcm,1
323,1dfd8737-ff04-49c6-bd1a-808d682ddc19.dcm,1
324,1ee75274-e35f-41fd-9265-63fefb9f9e31.dcm,2
325,1f9025ff-a538-41b0-8798-829612193eeb.dcm,0
326,1fcc4272-c40e-447c-a15f-6cdf977716a1.dcm,0
327,1fd2dd8d-8979-433e-901d-9a57e60ea90f.dcm,0
328,1fd55aa5-fd24-44d9-a828-0619dc944ecb.dcm,2
329,207560f9-0c11-46f4-b6b3-9ee68a558565.dcm,0
330,2098cb66-63ff-44e0-b741-c8e84199d7b2.dcm,2
331,209d215c-aebc-4138-8c99-6eb4ce59ddda.dcm,2
332,20fa542a-4930-46eb-8e1b-3e938980e6ea.dcm,1
333,2139214a-4a50-4144-9c2d-eb4c929e1e7e.dcm,1
334,21dc80a4-e6b7-4cfc-9463-3fc2f660833f.dcm,1
335,21eca20b-515e-4f51-95e3-c5721e1fd6a1.dcm,1
336,2230de59-e044-4b6d-95c0-1154c0cbb802.dcm,1
337,2278d9f3-e7bf-4e36-a194-aaf5bdb20762.dcm,1
338,2294cff0-b1e3-4895-a575-d1b77482f2a7.dcm,0
339,229e6aef-1467-49a2-9158-49fd8acea0cf.dcm,0
340,22cc0373-ff46-4c3c-847f-e9bd2afed4f5.dcm,0
341,230adb79-3015-4657-86d3-fa3f146a10f5.dcm,2
342,230cf514-a68f-4a2e-8d76-14756b40d4d7.dcm,0
343,231de9e8-63d9-4093-9d57-2bdcdee49225.dcm,1
344,23309d6b-efcf-4823-8cce-3643c20114b6.dcm,0
345,236f9fa0-0a74-492d-b9ae-45f0d685ca9b.dcm,0
346,23ec5265-20bb-4f80-9315-66ef0d7adef9.dcm,1
347,2409fc29-8acb-4e1d-8fdd-fc333d5c4852.dcm,1
348,2458bc6a-a46c-42f7-b25f-135c7db35a8b.dcm,0
349,24a0f5b2-e762-4c07-ac23-b190fb0211ce.dcm,0
350,24ef2877-64ae-4c8a-acb5-6e1c302dc7d2.dcm,2
351,24f3c2b2-ba69-4822-85d0-f292bd32336a.dcm,0
352,25133e40-fe20-4edb-b0b2-5f59cfe353ad.dcm,2
353,254bf9c2-9e64-44ec-a9f4-b776edeec834.dcm,0
354,255a95a1-b8c6-4a9f-b5c1-b5848d126a6d.dcm,2
355,25d1ddb4-df24-4e52-8a84-b0dff45f9718.dcm,1
356,26a531e7-92fa-4b87-85ae-c520a2a1e2df.dcm,2
357,27036455-3da7-42f5-a0ef-ba2805d06e79.dcm,0
358,27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.dcm,1
359,272c12da-2d1a-4616-9911-ce159cef7fff.dcm,0
360,27313adc-1579-436e-9a83-a556fb8fa991.dcm,2
361,275dacaa-e743-4fac-bc5b-99032af05c0d.dcm,2
362,27b2992d-54c7-4fcd-a060-b118bd8fe5ca.dcm,0
363,27fdc9c2-5544-4142-92ac-11a1264d4fb8.dcm,0
364,2910d4e1-6826-4b3a-b24b-be04b8cb899c.dcm,2
365,29130e41-78ff-450c-91ff-df7f906c1878.dcm,0
366,296c307e-cf85-4ef4-95eb-7a05d4576dfa.dcm,1
367,2993d607-03e5-45ba-9d1e-7e5b418b5a24.dcm,1
368,29aec016-fae1-429c-b88c-58e10cd90d7b.dcm,1
369,29b0895a-a35b-4681-9706-71bf3c50f857.dcm,1
370,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.dcm,1
371,29fbf731-2297-4336-8b59-f3399684c486.dcm,0
372,2a640896-7f55-4136-95ed-1b8a9e208005.dcm,1
373,2b0fe1f0-e5e8-41b1-8d57-270cc19c5961.dcm,0
374,2b74be46-2b42-4baf-9c9c-cc253e766a56.dcm,0
375,2cf61db7-101c-4430-ae32-949b5a62f653.dcm,0
376,2d85bce0-9c45-4ba4-832d-ac65bd3cb601.dcm,0
377,2dc177bc-2c4b-4b33-a938-cd15a09b1045.dcm,2
378,2dce719f-1702-406f-a471-03f033f1822a.dcm,1
379,2e13eff6-7bb4-4b45-846f-1522888dbfe1.dcm,1
380,2e1dc497-36cf-4881-8166-5552783eb2ef.dcm,0
381,2e497e99-5aec-4290-bf40-0bb9041973dd.dcm,0
382,2e5dc881-3eef-4f78-96f8-2e240bbede2a.dcm,0
383,2e776901-d47c-4d8e-9b8c-04587230ef92.dcm,2
384,2e826ff4-4329-4b2b-9467-c4506ab1f6ba.dcm,2
385,2edeeb31-ddea-40d0-9466-8f43c7cbc3d6.dcm,0
386,2f0f42a4-dc05-477c-91d2-fd7228d4844b.dcm,0
387,300ed981-36a5-438d-9120-e63f500947be.dcm,2
388,302b8a1f-67db-40c6-94ad-d35ffcdc1200.dcm,0
389,3038262f-ca56-436a-bdfe-7a547026fcb0.dcm,1
390,309f54b5-d865-4fa9-a827-a2d567cef1b4.dcm,2
391,30a4ad6d-1407-4a1c-a58f-6cdf8dbf68d7.dcm,2
392,30b6e850-9920-4921-980a-fa2328a62d58.dcm,0
393,31368401-b882-40ef-a728-8657ea3144b4.dcm,1
394,314f6860-4382-4ccd-a787-34b388e673f1.dcm,1
395,3164b8ce-f84e-47db-9c14-e78890c955ed.dcm,1
396,316500e8-41a8-4f74-849f-0460cbcb2712.dcm,0
397,31739fc0-50fd-49e1-aeed-d7e39f7106fe.dcm,1
398,3186d210-966f-4733-ba72-98729be9551a.dcm,1
399,3188960a-9044-4c39-b74d-71b289d857d2.dcm,1
